sample_id,price
200873,19.256389276270966
47677,14.227514169079917
130261,12.540939963539524
218381,21.768259777078196
173929,18.00561417770227
149574,20.804002084964644
168096,8.37709280564103
118282,11.222525408247076
87015,5.868179942320575
14230,30.129684588718423
82975,27.565135453844405
42344,5.003010472977958
242296,16.502691326298482
111057,34.39165296386125
136594,6.050685550046833
253070,7.756360811286568
96763,5.64654623742023
33204,16.267237449294555
270874,20.046324860648962
256601,11.576834283652753
208413,19.829430368019555
298683,18.145763080942814
150326,11.467505184023489
220519,7.677302257044128
9857,14.158052265289225
290547,14.048839598424747
67868,9.016526366283497
211946,22.904595410816047
54814,15.355891543147541
225051,9.889646390186135
160216,15.856555963572582
281718,11.691421445875523
91925,30.484992448983803
170581,11.12868243508981
145478,40.51598579920321
271849,9.767340490869287
13784,104.28755448368116
179242,16.246189073398906
146924,95.30647101553579
160154,4.150258603218032
206004,40.37801610885159
137077,10.961649184182166
232088,3.119382088639128
138573,36.68588954138194
72899,29.308121320877234
69429,33.41945661028243
68563,19.43170464608921
238751,16.052105003448556
161463,14.504901486163128
104111,6.580383824754405
241769,13.772163473247808
172917,6.349144285054903
238606,5.803102103674882
124573,23.56782328360172
2595,49.4010940051688
77740,5.730296408814075
142206,62.66538682811659
220175,16.958619063786983
37564,11.96089180225286
98411,3.7099306988126033
48457,8.621053132350118
101213,13.841372811763158
177251,12.488210610357275
290059,9.471870433145613
269407,13.799954268633424
131995,13.025296968829572
67627,18.23061197488622
257663,8.934894775513342
66787,8.926886105888872
207505,17.815454234568016
98495,13.570921095098921
192061,32.870804917669886
53926,14.319095456674184
81707,13.47653247954895
249939,9.663077174915125
15944,6.801277658606493
165256,13.499075598932407
51295,17.52757927167237
68267,10.025734815236104
91451,11.048012582960078
2643,25.18986951880064
172860,8.198425134761619
52304,12.850790408683498
37360,21.69231948186306
131094,78.50880157648348
225345,16.290828200163148
273492,3.564363812373656
132873,39.06828757353061
122581,6.660764778876487
8477,17.08678050956707
291815,14.539765671119401
9906,17.311714771035
235965,26.64717152182455
150813,12.682907527208158
137502,8.910891594276345
37884,11.536107504751342
32935,15.778966452280082
16356,27.246160625207114
160397,12.960614825784461
246582,21.37795348481734
251047,89.49479764339671
238229,10.654556136884773
268140,18.59711895183838
285647,9.033521198939253
205476,21.76316162680591
72760,24.99956898011081
123497,23.27129083125317
135883,17.779828860500718
294868,6.1286001736710825
182893,11.22559668004418
34256,10.105619476598282
40245,5.802580061377415
163481,13.64019737013825
122295,21.082149332510337
103549,11.692789381199377
41805,10.521567599804431
176189,18.105544678207885
247981,28.590473388845133
273162,9.00104117253558
218014,12.445250285889355
173287,37.97141596800882
228521,25.590977558195384
4085,39.96390734696036
250264,4.776295624294669
243175,14.027857099358872
111173,7.8140681203591065
28397,12.19924280357776
245278,9.068801168693206
225737,38.98888518346624
62994,23.584077960833714
242806,30.601855355450546
49803,10.555316881269855
61129,12.567622171757737
228049,19.734169491760383
249685,9.961835702435355
45483,12.12361909496892
131429,11.372887761637722
111526,17.361939215465643
80331,9.402736914572777
247751,15.356535973472152
125678,16.005071410740847
17653,14.846004611862405
247554,8.672247531561204
275883,8.530439961042834
206589,10.057921013081645
251032,6.844575304562203
259755,26.529710970865153
84440,24.01754508358788
159961,11.605904822995862
112877,22.618191942803396
253382,20.872831647489697
250983,54.760129054008495
282664,45.89780948131509
97341,21.265547607895265
36515,11.781884955931414
83147,8.582868090700682
192661,36.210671362569926
152197,38.12476972775062
72332,12.571572378200687
118545,23.68357844630239
262703,21.25587678734807
198416,20.27539944213564
71620,14.925922602852193
244418,16.742354632266824
224198,13.991691157799533
99432,22.46917654177819
186420,8.620617633628036
289158,18.957759979638066
299075,2.392589442630909
262174,19.888789819819433
233857,90.91405115774926
240224,13.870748481626698
6756,33.41387211269185
150633,9.246309431707896
272890,11.196752590134786
67600,16.298463477638467
35062,12.423671069569995
288668,12.818701600251798
279969,14.944579341069755
138058,18.082795315090742
110543,14.167802806842417
134521,5.446922455519595
188758,30.72155068255091
34525,9.544680673071555
81272,16.259977922539367
80680,15.004958825337624
144552,5.92452241801461
7534,10.170552443773671
93379,12.27761924555266
114906,26.99248388583195
282486,5.556561541024173
154308,24.094148558007134
108083,8.558035621453914
131798,17.72450816736732
199061,20.032035502290757
185391,18.42390811984103
237552,25.476255645394662
269109,11.630632354348316
64217,15.374034447007823
17615,12.013128010266218
108257,14.378988116961356
218391,18.938002446432794
108677,11.694159731394699
189533,12.413945028112478
51148,28.113193179523183
81843,15.619336724821675
52612,21.869056512546095
180601,20.570602636865033
291151,15.654681950458539
147446,25.942258034013943
299342,6.942892704934834
45505,9.831618530796687
253050,6.245104912374294
54180,18.01643306587647
98146,19.01168342680605
33091,8.271445855410551
12835,16.758040533154812
276059,2.4728908621455905
72065,33.239947144560034
71828,30.494039250770726
294942,9.447887515538621
149166,11.966495638946371
198178,12.990884404049588
165351,8.533050021674894
20252,60.85257827020308
237631,11.42236315143753
71004,7.526321116067264
280509,7.932845710070644
289924,10.389438917359477
54746,6.782545571390026
176590,33.07509508943059
38846,14.820375577399197
194370,14.633978007198836
177458,12.182148536758895
66525,11.905724149804541
67988,13.409173259926341
32466,10.013608359346767
38063,13.629363471614383
53939,25.07325039645816
30198,14.123534539734756
232255,12.397708991730108
108071,28.487261614584877
191326,20.19311243522185
297511,5.669732159130142
113972,34.32700943707908
296502,14.748506251420753
32107,20.60458589854202
164098,9.124257439768058
192778,15.735492178257857
30013,15.283068291286082
197109,25.525171036748254
191931,3.7085900152734625
199065,16.899535159359086
235818,7.767276218268609
204768,16.71625784704516
219877,33.982034855727164
127940,24.745365222594675
204244,20.586958165646763
150236,21.560886650107943
192756,29.679304402076323
126326,10.885793202283562
51976,23.7851276769589
90862,12.233827955494316
209828,31.448630212537157
265703,13.206475550497995
292515,16.353408777914687
213828,20.01413198150695
278903,28.67783169646534
58531,12.08896481221651
13995,6.687377858693627
208619,11.005230361372957
22631,16.107281051961067
57620,54.56325480345534
24744,11.728377367959835
293147,10.773153842882138
142405,43.04521377222909
241784,13.79432328794403
134121,10.995010183159938
153927,24.46255084986422
74538,10.033235757069313
171555,9.805267244809933
276092,9.26699070709961
18849,53.4499419979207
177283,12.450256879477411
118811,12.109070633558499
143713,18.64529914273948
123583,12.435420617779979
70883,14.46487442055444
159299,11.822256722408705
100,9.482252897265916
40128,8.940814852675244
185633,24.10525395532626
92987,11.775128780564543
54133,20.246556015307963
181961,8.134080652699462
115533,28.353445735214947
31238,13.11753339605581
293072,8.438338084565009
296357,20.623895921032897
290944,13.655569946174582
232184,10.557892598761802
95223,23.604754667668328
6067,34.80404622765897
102264,41.20467968077864
90041,6.767415143760931
90616,10.41516223214577
62663,12.305632408463573
48305,6.818048881733352
220246,8.76991662502893
112759,16.243176464643852
162741,13.374516648527244
212595,52.27032365658516
281378,12.766949911136994
294187,4.257450763096754
24375,5.657927359114058
217378,10.68403003453832
236052,15.550784401574397
22340,7.877420038144551
38836,7.265471422720322
111996,14.934882425300668
296349,11.646640408432486
78659,20.887596805475457
166750,12.851916514781594
181280,9.734188951504704
77402,20.71356049790085
84240,12.760982377274297
88957,10.601422425740582
6917,4.536515825534951
17551,5.089853441762967
197490,11.213570929116676
225904,8.381270653540362
42862,7.922303960841053
101377,155.32405060886782
54696,14.048430607222441
96298,10.638118277262542
174007,15.050467503939664
125763,26.908386646317105
178461,15.32366113966486
135641,30.613602668780725
61107,6.99400900001411
268057,9.611069512633144
138586,18.384868994143844
226417,21.851219107054845
66135,20.851868211345153
132622,10.367660914100563
147831,58.187742965034474
146885,46.7125258967764
36446,23.949557053185494
59507,89.07806127359834
291266,11.214304211122627
59032,11.022035249701482
212230,25.071402452805813
28134,4.3897756290802
109823,15.964584415084346
278006,13.684848349386574
70225,36.82109392293074
179951,15.915048613838186
204742,16.42202515872679
31700,8.031885326668608
263696,15.832070923245574
107748,12.917495557742651
54177,27.674338128040468
103713,11.269952328582653
252849,21.050026401160384
12584,33.55122745474143
208075,3.397995818107314
2908,10.183095874317692
265635,6.490568150384888
232851,38.22893839402945
47534,17.004089869230576
116116,26.772907002352866
295695,7.345351334833305
231017,14.16227870218743
168527,11.745076914808358
150335,14.8137542267345
169818,14.808790553673532
129882,18.78142468873202
64693,14.316472904925677
201247,20.558370168214612
206710,9.903144568762874
35852,6.988072629651892
66557,25.490790864994132
270879,27.136418330837422
98390,9.619745614077956
134361,8.36472565196658
221624,17.00724941699705
270028,6.964903335542557
265893,4.314427722180268
220059,74.40652622773075
32841,9.782358203848625
128188,27.553554352075043
193657,9.129040216267683
55555,8.71665962014142
159073,9.956856337269617
247278,3.9431563803884515
210903,6.789851893733776
196686,29.749629065008552
193876,14.630208895941692
108395,18.41985135658446
277014,13.278549974997595
268519,8.642628202218155
224617,13.90947923358275
298159,23.547597408242364
25635,24.355405719311033
109882,8.17820170955473
270257,22.856009638220282
126196,30.693482998816044
18378,21.017369445254552
295107,9.079724918584096
218450,20.867045991878083
149391,19.391027513038047
267166,9.309653774143797
54508,18.41441252097193
168959,6.937170541181548
119411,16.501513724056625
80409,15.7409941542452
91737,12.660005852835715
188998,12.243772891706639
103642,21.734881955979926
233233,8.536536526113164
63970,10.723269005994977
93980,16.418253605429037
143005,26.755738633697465
2109,75.22389117136014
277665,20.841435992939097
256184,9.698867530044925
285066,9.564802896560108
156971,61.68058660463151
261957,8.548923937353791
168263,16.865547011165543
99515,24.18613569501697
126749,2.7216462991657937
227782,24.715574368601764
166618,21.347687178440374
39951,14.598574033684383
257848,2.6606624316568346
108150,13.734335641719255
200530,38.91313225832713
297760,8.663972649890813
62432,8.716195891363649
256205,21.315960738110903
170972,7.966826955969444
281533,17.07121767367507
273034,16.217117167075017
134965,14.766523903284208
287158,10.672885065415652
129771,9.041281294903895
125804,21.121851997064688
260441,12.47355113038375
103079,11.396539657005782
104291,18.20802035104295
92654,12.150224817080293
63907,25.82556752061533
141737,10.285990542449273
91965,26.211695653831704
186422,3.8677347142275336
208110,9.585920107920026
150732,14.562800401284587
177490,8.63260930182539
25248,12.781464520830387
105702,12.873836827743055
125023,7.999119710158947
238925,8.525524029171454
25272,25.3748939824333
114246,14.965358189249397
221673,16.21783247732052
126294,16.67792080647244
81752,18.056605894101722
142107,80.69904947643118
53451,30.082008915799324
66905,13.033282324450184
3427,11.331697603630921
76962,9.480431657033492
288495,17.72728389309694
30669,14.519648960888087
120053,5.80012076918146
99805,7.412257516372529
110607,43.51527690298386
105933,14.036180015792107
10890,16.689937920207424
203610,15.726905834621107
59194,19.057072372183264
252812,12.99228222321969
204655,37.08108187339473
83686,8.737467694821992
97682,27.209329175557144
297431,8.125265496707234
243788,39.83441480364287
229366,11.604625919968463
142987,40.630446579005735
169795,8.907949729637082
186398,12.17056710756995
49005,16.652065671943355
230152,6.861272251053228
220700,9.228532160835337
187447,9.693654172725052
171027,17.093507208675565
268837,6.8630564937038745
260436,11.940559081334642
78469,13.910595743695403
187518,5.965651422998249
94427,11.229012526335554
7978,8.12042197748026
238128,8.947665195587657
176944,11.285030589823931
261059,15.269566620408357
143866,88.71415559866148
141597,10.653026187911044
113784,9.371392506913088
162718,4.960488547507651
15235,31.288020708938276
168739,5.880813440573035
29198,25.520919793335278
172392,22.999675431921442
140857,17.434323163508203
232539,26.366470232345886
200770,19.44142806871296
95206,17.606198002921417
21225,28.13820385267146
165923,23.800437113200665
286031,10.981225286147012
123402,14.124220292492907
141345,13.833910825414934
185235,24.322560596410334
149059,43.596993269060555
126256,9.404069069187413
55783,33.53780683660217
10149,23.92079201607643
23157,13.008369354893711
62986,67.00430395226846
83341,12.814693389238677
211693,6.163023259619193
270827,40.88746080131533
92432,9.003374617025301
222635,18.095568215133664
1697,45.724388395104405
31580,11.81592735040276
258898,9.994380596430867
21527,11.355912901436705
50846,25.387832962817342
156214,14.265649427101977
76180,6.413778906183749
78263,21.58778056185445
121612,24.718816187292283
207258,30.7765991853505
130277,13.834910002041688
14924,8.350521694571766
10881,8.909504213686978
235096,34.87997904942827
292225,6.906746466505126
95527,113.66868572070985
14258,17.46049203222253
108941,18.116342347009777
235808,22.933084780179872
225930,18.650574494418493
177018,6.314068473239649
159079,14.498085260279488
